num_col1,num_col2,cat_col
-0.3557196006141332,1.2323314537860997,C
-0.052361995716688044,-0.36477853464334925,B
-1.0835124792004909,-1.0295325923113807,C
-0.8561526648223363,0.550780495942111,C
0.35215149845146054,-0.5096333303432214,A
-0.1640065150376352,-1.5921219430875104,A
0.12438627205739791,1.4660606051729397,C
-1.739208026905816,-1.6034244848572832,B
0.8017363001407752,0.5489618577311315,B
-1.1700453304292076,1.29413142587908,B
-0.07577931419203897,1.3163534940612194,A
-2.2058193272418656,1.0057509620263816,C
1.3576671774941658,-1.8971973173326009,C
1.1032110447675878,-1.9178729333692361,C
1.1807811612321668,0.21472401821500614,A
-0.3623510028448741,0.7757684346494809,C
-1.5279004306819854,-1.4283896781254193,A
-0.6112617765025381,0.7355855226537152,C
1.112881589238298,-1.4673324194653894,B
0.6824112445487213,0.9694603730066315,B
-0.4012031536027726,-0.6084647864642171,B
-0.2872723168634872,-0.0644747549967663,C
0.04322163866941079,-0.47785462505499016,A
-0.2114252237635567,0.1223629087990989,C
0.042178072158687414,-0.5074780048617356,B
2.1931972903889423,0.35414127657377736,A
0.06134934324386185,-0.20194898408423176,C
-0.48949449553252966,0.5449859285652989,C
-0.9402274366003067,1.1685994131264388,C
0.11017338121983454,0.011200148147361625,C
1.8581310520099341,1.5757195079927713,C
-0.5917054261894564,-0.42175244537669754,C
0.8611834457256944,0.9903561411631396,B
0.6973359506037435,0.6336979871596222,B
0.17255407328052763,0.38053239896366126,B
-2.2379596929810415,-0.19072526570577014,B
-1.1848641390961148,0.6804464153296991,C
0.49126226638188036,-0.13859327549716607,B
-0.7004834359950552,-0.07090508696132591,C
-0.919914825995332,-0.36027862202944616,B
0.6269564842080346,0.7095145419291448,A
0.1223260101309741,-0.5700975492564742,C
-0.033689322255454256,-0.04339734053623798,B
0.7545319741719119,-1.5011188628427545,B
0.3324874915776951,1.4600988974601592,B
-1.6264658007285957,-1.1545344116327998,A
0.41310583284962477,0.3732840374942758,A
-0.08422420440639598,1.45674850551188,A
-1.3679879268367916,0.9229750441081923,C
-0.20828527833946148,-0.3882589651595947,B
-1.1569855137476912,0.16959412508438437,C
-0.5913507358237841,-0.36084280323830603,A
-0.5813426201088522,0.713380066208136,A
0.15867363987482966,-0.25051562283666784,C
-1.0934405801172833,1.5641017552780878,A
0.5775123958353934,0.11209744021391951,B
2.251435979509268,-0.5173987144090123,B
-0.0018367679957685364,0.5455446369378505,A
-1.0845378916706563,0.6204759587412408,A
-1.2598306136801207,0.678519579985504,C
1.3485242318802837,0.31321765237782956,C
0.047107744419988516,0.46081036054809144,C
0.852907409828067,-1.3266583441057573,B
-0.7690201815216976,0.4154510706488841,C
0.24545665174221099,-0.6079804184697524,C
-0.33376392445944253,0.14491902956242567,A
2.017880058628015,0.36929245281450795,A
-0.57731850358622,-0.5119340554616405,B
-2.015899530482074,-0.3132155503564991,A
-1.3437330704341781,0.4868217441396492,A
-1.3748667387063822,-2.1109362033468413,B
-0.27494727601369756,0.1648611945226395,C
1.0144998291845673,0.9684406900853939,A
-2.376241980493821,0.2399890336854198,C
-0.24511932505063513,-1.8618582139910274,A
0.2641299401758249,-0.5137304817937011,B
-1.4064447104490512,-2.02293423163443,A
-0.9597703288950818,0.354310607340803,A
0.2117423906964122,-1.0778479715013842,A
0.06675452826227475,0.8819418884620188,B
-0.4978392847194154,1.403453278295535,C
-0.3147324157974939,1.4271658531372429,C
1.4661475876033805,0.6718213991250069,B
-0.45867917028455035,0.10811047536820055,C
-0.2758597975428275,0.6817893869789948,A
-0.1068732250650651,0.05525808386491867,B
-1.3497400588686157,-2.2761244099010036,A
0.7086399679118098,-0.15784580579779015,C
-0.9392533461240781,0.3002400248591553,B
0.42820041879482273,0.8065631229932982,A
0.6015778909574474,0.6530132125848922,A
0.45247524153333174,-0.9148661596498588,A
-0.1526982114239105,1.3887571672375436,A
0.9578915453413213,0.9830205996081944,A
0.4603019180954154,1.5320264212150514,B
0.4463845166133139,0.5394185432528177,B
0.4569193596536064,1.3101322134535953,A
-0.7170532233381975,1.2753147769343554,C
-1.5970015878231147,0.635024650626913,B
-2.6898899582997666,-0.3365837546578889,A
-0.1662970166756322,-0.5839408282758319,A
0.399578342612009,0.11080172806019614,C
0.8569763682464,0.10229751853536602,B
-0.05966829375731844,-0.0030340832082552723,B
-0.3071556928283886,0.6264708504277374,B
-1.0499431367952479,0.47923184304589883,C
-0.48815457882069774,-1.9882803173333305,B
-0.5037081427810229,-1.5348020476508764,A
-1.1781599434060266,-0.911419822033711,C
0.5684314513051983,-1.6433388912178644,A
0.2164466946037132,0.5037772188971114,C
-0.17447849438977156,0.9444493483124103,C
1.5118168465417714,-0.3252871745299086,A
-1.315369876048618,-0.4789237090896426,A
2.139798505237211,0.863008161490889,C
-0.16828797669887535,1.9891241058937663,B
-0.4292748399410055,-0.6891105892006448,A
-0.5980626979600991,-0.0025392333719879193,B
-1.2420860825054372,0.2220633551734983,B
0.3370036241654306,-1.879553723320352,B
-1.0630849990030844,-0.7816865768657646,C
-0.09789159684482,-0.36824055886730717,C
-0.4845798107109532,0.9673274012838424,B
0.6199909823099616,1.6809451649489027,B
-0.6900093478843228,0.6238990612669498,B
-1.9013661394169215,-0.21634578055596088,C
0.3595039597025783,0.10380493475947994,A
1.4623133460023368,-0.10172154805111155,A
-1.3949041601154515,2.4098978778160682,A
-1.0309464494511469,-0.1698166677507683,A
-0.624999233582161,0.3603566716724456,A
1.611678746269591,0.381622810768421,A
-0.6563743074521868,-0.01275022245554139,C
-0.3601219855956165,-0.9169199353735966,C
1.2717315410128671,-1.6354591247693784,C
-1.172830681771969,0.8238262300333509,B
-1.107477897743572,0.023532242402283975,A
1.4106374328774096,-0.8187364849899659,B
-1.3433368082280737,0.002242581696055735,C
-0.5954275759589616,-1.1513417573663727,B
1.876668902282796,-0.6732680114534666,B
-0.6510744005030971,0.23989885310573258,A
-2.4053572109682033,0.3554080691682831,A
-0.8916456321791081,-1.716179089658129,A
-0.03293248792534038,0.33005704884983894,C
-0.021355459895027136,0.27204007403579855,A
-2.2649533778699484,0.22945524673360726,C
0.35191088631982836,0.5830912300648012,A
0.2662137340650135,0.04468563751364543,B
-1.714542437069683,-0.47614277594739457,A
0.23009850690907163,-0.10834771997361461,B
-0.7947128687282308,-0.2467886212345407,A
0.5178573863856258,-0.09498090686814997,B
0.7893213477829164,0.39170655055912107,A
-0.05231147957124573,-0.2943515419566553,C
-1.8985273740223254,0.4161094130658542,B
-0.1826427292495836,-0.20873228984174744,B
-0.3845140863254422,0.5834323337303805,A
-1.4614030905239064,-1.5034250016997308,B
-0.41479892876834784,0.024468674650667953,B
-1.6558771783615276,-1.7658012511738856,B
0.33562723601571187,1.456746654208838,A
1.1419535401218286,0.44965640688855124,B
1.097087073030013,-1.3110638975986793,C
-0.727251596643334,0.5856883885113578,B
0.2480953165735524,-1.6754554913320536,B
-0.33374097081501375,0.16265545728306088,A
2.159131873420309,1.1546548130116983,A
-0.5278931865088743,-1.346314065911742,A
1.9650378705901048,-1.5884706774411044,A
0.9856822552298484,-1.4867950364319191,B
1.054133498491429,0.8762960306717117,B
0.20202004363682374,-0.2629025960780406,B
-2.2064196642688847,0.10519458725710683,B
-1.0209391999567434,-1.4651462060084504,A
0.6794060499075831,-1.3284112662583656,B
0.8604449204179928,0.26693618939916813,B
-1.316629715470901,1.1698541285498065,C
-1.488231676998158,-0.6339810551868326,A
-0.8461490255441743,-0.9194947419681098,B
0.761439895067404,2.7836199057852817,C
0.04679029111345552,0.3704980532821966,C
0.6925660823433153,-1.9469417016575092,A
0.48958368702386473,-1.036995083885161,C
1.5995479765795346,1.724162184033485,B
-0.8589418954306142,-0.6871082405139606,B
-1.0012902339470495,0.2129884809816706,A
-0.8215758618227859,-0.4171063181534903,B
0.4453763083407755,1.1303733540454628,A
0.23168531525836644,-0.355197252776384,A
1.2580514003117331,-0.07198342885438379,A
-0.7685390584065279,-0.196560567069728,C
0.44783529511617737,1.2596653420357016,A
-0.2344943767647914,1.223593505359253,A
-1.0111201395292577,1.0978276656735495,C
0.6334432665440753,1.1295237811886714,A
-0.5211703139641183,-0.5222177914093824,C
-0.3994439762265789,0.6826120109154716,C
-1.324955309146573,-0.8839336902093082,C
0.5566891969315033,-0.9802111821262578,C
1.1970741116679078,0.062022290739880484,B
-2.0082633012264837,0.8312077702225912,A
-0.029115381813180765,1.261688443954269,A
-0.9059283790610899,0.9689381191451145,C
2.284564404272151,-1.0064349015104312,B
-0.30532951215199,0.6810933966593592,B
-1.0952491712062031,0.2851073733089505,B
0.8670575023987223,1.3965407662733227,A
0.23814089093143956,0.21386654634815522,C
1.0302810384227292,1.50751347875894,B
-0.05541682544079964,0.41873703854511185,C
1.4704604793689326,-1.5246388931522796,A
1.673365300252161,0.323212773858363,C
2.545356200149499,-0.9829560095757264,C
-0.18643501198423096,2.253869168945528,C
1.2652291528700916,0.34874614922119024,A
1.1722058440054364,-0.7647704170537035,B
0.698888213831589,-1.0729303900273128,A
1.2485768261932104,-0.20095796360387308,C
-1.6777657507119454,-0.9971284958473595,B
0.49682177806967437,0.5840948295589098,B
1.4363376280175575,0.02798429892058332,B
1.01901765484393,-0.2738630377547275,A
-0.886416414957236,2.0871843694602097,A
-0.863656494031872,-0.48937912998359867,A
2.100359198185345,0.3269827072583445,C
-1.1683235643479473,0.31421247727610996,A
0.6798846397326738,2.179696327327255,B
-2.0919848620941344,-1.1454642041078142,B
-0.8209050391162104,-0.7357592914818314,B
-2.0438929288930607,0.9806474891497594,C
-0.48780286210472573,-0.5071420741480093,B
0.2596924924350824,0.5778502593541455,A
-0.6662267414778889,-0.9386105016957932,B
0.18052613165679215,0.13098273789416634,B
-1.8496036060763772,0.9582085135465805,B
-0.42632135120506903,-0.667933676776221,A
0.8901600849603987,0.1396588220219246,C
1.2413831617996793,-0.046820380767369156,C
-0.6995121327138685,0.034385249427351765,A
0.1543463538827179,1.3298957969263991,A
-0.6298772609159693,1.8630736037692073,A
-0.7238644087750251,-1.2929574708821716,A
-1.0315742685193359,-0.6896638389338311,B
0.82403445370419,1.8203028652351325,A
1.5259240562248744,0.4320773591605674,A
0.8279800531911229,0.23507761642412467,A
-0.7713899880973174,1.6230349348519844,C
0.11891257301479334,-0.4087225385591766,A
1.1102846270404183,-1.0897569756038923,B
0.45405788043712875,-0.7526514859225751,A
-0.8634099830881107,-0.20449038026084726,B
2.5028588719254103,-1.4288898856869388,C
-0.7560891706595593,0.048189293921933996,C
-0.6914114680992963,-0.534397608970356,A
0.47694329925564016,0.723833961576797,B
-0.2915293369984148,1.4470470647692886,C
-0.7284228109942984,1.8235852700114594,C
0.1873878211423383,0.9220542011768584,B
-0.691710329289058,-2.3645673659004527,C
1.8037682989015331,0.898793759712075,C
1.5415386668691666,-1.671319618903763,C
1.07828686264902,0.04763548738673876,A
0.039042600616858256,0.05753965075964306,C
-0.3588721947274984,2.2050320866893633,B
2.481864517034821,-1.7393240041749372,C
-0.5645868774042546,0.2311745317124784,A
-0.37154843876366384,0.008631740518758474,B
0.22788439742358005,1.526712833134681,B
0.3156330509549794,1.713401310847846,B
0.2795600598485,-0.0669301962413796,A
-0.39954931823533185,0.8414405953981996,B
1.3695806470454372,0.4820971900567862,B
0.026457400051330973,-1.1825692705111992,A
0.4741326015712757,-0.4234778337956433,B
-1.9463468500784207,0.9152631678968508,C
0.8352048349136163,-1.4560726055726732,B
-1.1041161187764013,-0.08614989589742669,A
-0.6811694797181077,0.21444212402014307,C
-1.2152233608717204,2.248392620530247,C
-1.1595470084662538,-0.07538414398517122,C
1.2195882045172484,-0.7371061577616536,C
-0.5236813947268802,2.224920291526612,A
-0.25961384111394203,0.44655323163011396,B
-1.13846703925236,-0.6811989829578424,C
0.38554853016502666,-0.02516592004062464,A
-0.9121759055088184,-0.3668408357535109,C
1.4724358790157268,-0.958384532868514,C
1.0260046302647734,-2.0389535875409814,C
0.5040433923800807,-0.6650183668233404,A
0.34913165863090995,0.6407615716032613,C
0.999004113162547,-0.15982082004445244,A
0.8888588285454083,0.6460095588328744,C
1.3069559922295229,-0.5826970725484414,C
-0.7145162595490302,-0.2113116823457059,C
-1.1087954592196132,-0.07607770676448483,A
1.8793599274869623,-1.0908394298977062,A
-0.7651968115378821,1.0807861825236058,C
-0.08839907823364106,-0.8488172473884392,B
-0.8733555211707388,-0.8488753106721089,A
0.3050920910814472,1.7582736890665491,A
0.3453723099444467,-0.1898131161553007,B
-0.4413891487837169,-0.6063301178301288,A
-0.6758990622624224,0.7505863383730585,B
0.768709935867335,1.3734132309561413,B
-0.6733996894427161,-0.23190626072057022,A
-1.005658731428276,-0.8356799302381046,C
-0.10173067413856318,1.8660291626602694,C
0.451638866198576,-0.1778809883684803,B
-1.1603178846565312,1.678744139724013,C
-0.6104663682990585,-0.5098385883380416,B
0.0794279169502817,1.3005581505317747,A
-0.11423259630482241,-0.6694770764025652,C
-2.0044604357119096,1.556285082876664,C
0.04576565042710083,0.05460906596687125,B
-1.0693305215019588,-0.2508623153105345,B
0.07694268919322403,0.6069821062293366,B
0.6506573407004446,0.8704653353658794,B
0.3205163539161726,0.0034427940093952752,C
0.7432800253833369,1.0771117557257057,C
-0.7672015129111168,-1.289417259507613,C
-0.6843287695859096,-1.285288467997495,C
2.227626623324597,0.04680786059207153,B
-0.511216856652884,0.5657197722612285,C
-0.9330865760351191,0.09661720011691376,B
-0.372452182296507,0.635409471687434,C
-0.6394678647651805,0.009687589121069495,B
-0.49704726168286234,0.3204248678779873,B
-0.18877818218999992,-1.0218306231146224,B
-1.2616501859927107,0.5202331244191628,B
0.9516303503625756,1.1293758230201127,A
-0.827522730259056,0.19480861135638086,A
1.0683267163821455,1.2186528103799823,B
0.0673025064313368,-0.180889331491776,A
0.5937266677930155,0.5484462165452675,C
-1.5414924946648432,1.7986419038530874,B
-1.3527298156051586,-0.005271323280931861,A
-0.7219503348454412,1.1334995937014378,B
1.1626080894352255,-1.0039255152715891,C
-2.081413211979392,-0.40255380658793954,A
0.4397773721397426,-0.1729599891782351,B
-1.0819894638735248,0.48606834391820086,A
-1.3388796068782964,-0.8829668477833182,B
-0.2015802851237805,1.7835002721723483,B
0.09320484391372098,0.7629084398101597,B
1.267371917024146,0.3734718864227778,A
-2.025658094645398,0.9847127805065908,B
0.7562059354164472,1.0997999753650771,A
-0.32690229605489585,-0.3623480549123075,B
-1.0049262504557925,-0.5241982943421487,C
0.5564873565135069,-2.390708542347685,B
0.6615514092640048,-0.6845443207629536,B
-0.3484371047818919,0.9268114978883175,B
-0.5795481027243851,-0.2873464993582713,C
1.113132207979574,-1.9478475160067412,A
-0.983998310024239,0.9188499536403613,C
1.0953598026452276,-0.23259174963587523,A
-1.070513808976263,0.4121754394451125,B
-0.8238990346719864,-0.6268633383743308,B
1.1053046814527114,-0.3980200776098899,B
0.12745719797316846,0.5314515371663866,B
-0.12231635329904506,-1.7734216026968581,C
1.2574797401621822,0.18132657386440618,B
-1.0449873910824896,-0.3080365613220345,C
1.5899642105841014,-0.8854537313044228,C
-0.19819369207779908,-0.39039970686030917,B
-1.0168883459246698,-0.4792738779164379,B
0.17105174093249842,-0.494473929372019,B
1.124425740513937,0.544048031221691,A
-0.5271807130212542,-0.689697773968393,A
0.463015659448657,-0.19389860177650123,B
0.5860031534865885,-1.3921703010786453,A
-0.3538060901629895,0.07355173909190334,B
-0.6752694635974293,-0.3962324839587281,B
-0.2426709165221972,-1.3372645872335704,B
-0.29745681989476297,-0.3792304253757322,C
-2.254636633957702,-0.01916805408659962,B
0.22873100879276434,-1.5597457456683703,A
-0.9064462144993022,0.3296241324984029,B
-1.4236588916009987,0.5282715824298513,A
-0.22428901279627467,-0.40432973333132716,C
-0.3059638114125732,-1.7853737249003259,A
-1.3927706179782882,0.9529048993184245,A
-0.5325718837053616,1.9743137908479116,B
-0.023017115786056225,0.5627234654759397,C
-2.817925477521074,-1.9398799967343454,B
1.7788229453582975,-0.4380155895627607,C
1.8643391723453335,-0.6732815758497863,B
2.3178342804940404,-1.1649951956126794,A
-0.6707928824587502,0.8202378316040302,B
-0.43934157765256193,-0.26950245481369284,B
-0.2993224437990832,-1.5973751305575483,C
-1.4697283378932722,-1.523095210076119,A
-0.7954199858929638,-1.6145604135787885,C
-0.28491190757780094,0.6593244103683907,B
0.43445511905977163,-0.724476712996963,A
-0.8509911031638866,-0.2926176137662171,C
-0.762314486819184,1.2112512765314598,A
0.5197377826253201,-1.044025519214731,B
-0.9736915541095008,-2.0059172461706556,B
-1.0824876816100841,1.1243382535215443,B
-0.26650740683223806,-0.17231509932968528,B
1.8432037761701312,0.04245729959796251,B
0.4201421926513654,-0.597516364616028,C
-0.1647267032180623,0.4664083161980575,A
-0.5605716866238766,-0.974804073213351,B
-0.33789541061901823,-1.0691343425449633,B
-1.913153448325462,1.2498375517532727,C
0.5805990409884454,1.094085802827379,B
-0.5199931627917133,-0.8445562059281077,C
-0.47129423028077466,-0.6006074485928585,A
1.6006590947555572,-0.2282527679734961,B
-0.9213696610127013,-0.27035126635728085,C
-0.4301789768115754,-0.5311692636770741,C
-0.3716683493144676,0.6960070305345609,B
-1.6104858130536521,-0.6943450208195862,B
0.6596543843289154,-0.2847291699488153,A
-1.031466420905294,2.7985592845304352,A
